x,y,z
624564.1787769622,8359879.297152982,4199.0
624519.7274867526,8359927.919473457,4170.0
624215.7816251256,8359944.535323359,4145.0
624398.6788741655,8359986.165976367,4118.0
624579.3733069485,8359969.378893917,4193.0
624634.156139288,8359978.876663876,4207.0
624545.1616467509,8360060.709733571,4151.0
624636.3566085645,8360074.709880621,4177.0
624641.3940064337,8360038.817876584,4203.0
624651.0533545032,8360105.067747863,4183.0
624719.0670365702,8360083.618642569,4208.0
624579.3853423491,8360081.906617998,4173.0
624604.4446813873,8360094.043992502,4173.0
624574.9476778575,8360061.2423601495,4166.0
624544.6458166558,8360078.877493525,4149.0
624564.5160166405,8360096.913724385,4161.0
624586.5535581963,8360115.851369233,4168.0
624647.3048260356,8359767.446698782,4226.0
624790.3297595695,8359631.541847695,4269.0
624639.5920027178,8359505.984105683,4206.0
624135.0790421423,8359868.617677916,4149.0
624134.6201790314,8359689.291022013,4066.0
624133.2477316094,8359763.773576675,4089.0
624353.3121553105,8359560.893511132,4117.0
624610.9002400093,8360129.203786085,4177.0
624587.1982137953,8360142.20837689,4165.0
624711.5112366792,8360165.469966659,4188.0
624686.5995818435,8360151.5697974805,4186.0
624716.7331514709,8360206.230133522,4191.0
624568.4814713352,8360416.916862866,4208.0
624536.4942372495,8360508.956376835,4221.0
624574.4468344754,8360479.643080083,4219.0
624543.3685139815,8360316.982864468,4176.0
624546.939142693,8360338.1332529895,4176.0
624521.526137606,8360322.493068242,4176.0
624520.2728616105,8360300.636229308,4175.0
624550.5417023768,8360302.87522724,4177.0
624574.5393279747,8360332.121665108,4183.0
624520.5492067155,8360279.538279992,4167.0
624453.2380583443,8360177.871142896,4143.0
624329.8215826872,8360393.449573482,4192.0
624230.0492114403,8360381.914184338,4218.0
624533.2878812805,8360380.229856814,4199.0
624523.5383525607,8360362.957194251,4185.0
624553.9317000209,8360361.705536338,4195.0
624572.1759360381,8360386.423921939,4206.0
624544.5991927449,8360203.930971654,4155.0
624562.7125895597,8360238.312310073,4164.0
624562.4225475711,8360222.167041566,4164.0
624561.2748896218,8360199.422668459,4164.0
624481.4993797526,8360104.269875387,4137.0
624419.297212514,8360133.823433662,4147.0
624086.0142359212,8359502.054297246,4045.0
624011.5092638165,8359547.3083945885,4052.0
624059.3847881515,8359485.190654809,4044.0
623998.7793554681,8359468.513621949,4064.0
623998.5358089866,8359393.896049561,4068.0
624095.7267492665,8359400.432826874,4046.0
624255.9845655604,8360619.381968608,4256.0
624215.677319501,8360592.859581099,4263.0
624468.2638436425,8360586.930417838,4219.0
623892.8966955523,8359321.014033431,4061.0
623892.0531692605,8359217.703026191,4047.0
624481.7767021265,8360003.928524582,4132.0
624453.4421042333,8360002.205317077,4121.0
624451.781197909,8359853.022507295,4137.0
624239.6898477926,8359847.512703281,4111.0
624390.9945537252,8359930.687028965,4109.0
624369.3626830315,8359971.1451577665,4112.0
624374.6650090581,8359645.197300732,4120.0
624350.6900247001,8359635.69800781,4108.0
624454.3035946956,8359584.30890953,4156.0
624777.9017895478,8360238.577421667,4206.0
624757.8844502554,8360213.431494027,4199.0
624720.0047213372,8360327.917344215,4190.0
624736.0743111721,8360358.94489988,4189.0
624749.4785372831,8360256.042157751,4198.0
624491.8214719174,8360078.337905535,4138.0
624519.7487741411,8360079.475361752,4149.0
624542.6121547533,8360121.5262047155,4147.0
624564.2977089913,8360118.8868254125,4156.0
624542.6545393162,8360100.41426282,4149.0
624508.1340149414,8360177.997837575,4148.0
624534.7369768803,8359970.322689716,4171.0
624503.6218256722,8359998.23855698,4153.0
624548.5367735189,8360017.0662182635,4172.0
624579.2902039798,8360006.74189463,4191.0
624534.4305225702,8359996.418761777,4167.0
624522.1120814246,8360017.554196136,4163.0
624546.6738807854,8360037.76386476,4163.0
624586.5897465918,8360036.897437659,4182.0
624115.4149757347,8359479.8824196495,4047.0
624340.6274689016,8359609.272139245,4114.0
624601.5427252034,8360236.523652194,4167.0
624669.6022652229,8360190.957603681,4184.0
624548.3491608738,8360447.4926751405,4215.0
624406.8470002848,8360203.849034335,4157.0
624483.7896197543,8360201.235739619,4145.0
624521.1378141404,8360218.140396726,4155.0
624519.6265877467,8360195.896981726,4155.0
624498.500310138,8360224.915457606,4154.0
624518.1846307241,8360237.32324147,4161.0
624540.1662242534,8360216.443711935,4155.0
624542.3221881178,8360240.122648886,4161.0
624319.6332840327,8360610.123431597,4243.0
624315.6651888578,8360459.595172923,4221.0
624304.8086595192,8360536.80911961,4253.0
624248.194301356,8360492.536081314,4247.0
624602.0076563458,8360219.005014453,4167.0
624580.9810649425,8360219.391964563,4167.0
624582.3840701247,8360179.640169192,4165.0
624583.4685820056,8360198.929875625,4167.0
624561.8908052322,8360180.011205592,4159.0
624582.5884737355,8360160.880180598,4165.0
624593.3808957369,8360270.721527642,4170.0
624583.4328250558,8360246.812767353,4167.0
624564.4380917184,8360262.753141478,4171.0
624569.947277315,8360285.000856907,4177.0
624584.7266676199,8360304.776602623,4175.0
624615.8735603864,8360332.807681639,4181.0
624650.8084867229,8360372.246827986,4186.0
624085.9373639565,8359439.220163222,4038.0
624040.0992960073,8359431.540705093,4041.0
624088.8904435423,8359463.261278632,4038.0
624086.1134525985,8359417.853131447,4035.0
624118.2391810473,8359457.362730388,4043.0
624120.2474170702,8359440.171226899,4043.0
624119.9339268763,8359422.916286132,4051.0
624741.3085947358,8360323.332260992,4195.0
624776.6753911135,8360368.930781308,4197.0
624332.1732193475,8360511.489193846,4242.0
624403.1122658586,8359215.945190412,4087.0
624390.9202836979,8359325.656274049,4108.0
623990.5824279813,8359260.870261625,4023.0
624053.5846581118,8359396.018215686,4039.0
624082.2957826336,8359380.664816618,4034.0
624481.9064014703,8359983.550167619,4132.0
624508.0901829497,8359958.309009602,4155.0
624506.569480411,8359980.364702996,4155.0
624431.1795727372,8359984.283333835,4121.0
624327.3186351846,8359668.25234268,4097.0
624344.9228153239,8359717.064492769,4105.0
624349.4094033253,8359686.836831582,4103.0
624343.0312110488,8359741.039553169,4108.0
624728.5265265005,8360236.655731922,4194.0
624723.454532661,8360281.627431302,4193.0
624722.0113643389,8360298.411931896,4193.0
624723.1897380605,8360261.736556128,4193.0
624500.7445813877,8360040.531999286,4145.0
624521.9646256414,8360057.295069483,4151.0
624523.3677953695,8360038.389916186,4163.0
624496.3314030739,8360059.162858227,4137.0
624502.5901598169,8360019.639663369,4145.0
624472.7144374674,8360047.344720292,4131.0
624478.6420544165,8360021.759439665,4132.0
624541.1171471636,8360158.655341304,4151.0
624539.9548912727,8360180.085504227,4155.0
624562.3813412644,8360159.530554523,4156.0
624563.3918409715,8360139.480186095,4156.0
624513.0398314812,8360141.471417592,4144.0
624486.6586400387,8360126.960517708,4137.0
624518.944188146,8360120.523938498,4147.0
624539.1376587414,8360140.474455373,4151.0
624514.1359532218,8360160.291136547,4144.0
624477.1369269232,8360153.98155769,4140.0
624254.9231237655,8359493.536655362,4088.0
624334.5283677896,8359411.526237078,4102.0
624326.7082836959,8359496.717530681,4108.0
624211.6484373494,8359686.631223316,4072.0
624174.7185847138,8359702.041000503,4071.0
624183.8525351448,8359663.230993386,4075.0
624201.9480587044,8359726.801778607,4074.0
624308.8324616418,8359645.714281909,4104.0
624237.9178125986,8359790.656222069,4091.0
624259.7593046882,8359715.664496314,4080.0
624235.6977608415,8359712.4432809325,4076.0
624212.4435339645,8359765.909114952,4087.0
624228.9214065424,8359566.693405714,4083.0
624203.5895012747,8359577.646857379,4072.0
624206.0229989282,8359555.46698721,4074.0
624223.5587149456,8359597.242173853,4084.0
624250.879994967,8359533.697588057,4091.0
624269.3761200682,8359554.248029391,4091.0
624270.1642294558,8359605.543534373,4091.0
624293.6710934924,8359619.52424917,4096.0
624243.9811157836,8359616.873839963,4084.0
624248.7005173826,8359587.710269709,4091.0
624294.660397832,8359571.246232854,4097.0
624098.0184322059,8359619.352366945,4064.0
624096.5110863054,8359666.281258774,4064.0
623983.2339185469,8359648.0858703805,4075.0
624179.6667644704,8359603.70439449,4069.0
624199.6732996142,8359620.014469679,4077.0
624169.298154185,8359636.2891676,4067.0
624150.9488054189,8359614.784742488,4061.0
624181.4543781329,8359583.364272373,4066.0
624202.3941227937,8359598.274073989,4074.0
624128.0282002594,8359587.708789426,4061.0
624071.2768804289,8359583.570296426,4052.0
624078.6239099292,8359531.673201366,4049.0
624181.6741525918,8359562.470771639,4066.0
624158.122964396,8359579.729259839,4066.0
624703.2387917185,8360236.9556123,4194.0
624687.2183880926,8360208.648887763,4185.0
624515.1837702562,8360470.547814078,4209.0
624474.944006203,8360263.935179374,4156.0
624436.5307050848,8360296.379750502,4167.0
624406.2029426419,8360261.80236888,4169.0
624468.8478555302,8360235.824474652,4148.0
624486.8024402251,8360296.94928922,4163.0
624495.8818896348,8360274.540597212,4160.0
624516.9617323194,8360256.131062732,4160.0
624647.9854150071,8360170.256529119,4179.0
624606.5823357401,8360160.998263276,4165.0
624627.909697709,8360148.292650505,4174.0
624621.6854411562,8360200.652487608,4172.0
624643.8985051707,8360195.716641545,4178.0
624642.5319557415,8360215.051821409,4178.0
624622.5521122179,8360227.902238906,4170.0
624604.1408172047,8360203.750224774,4167.0
624623.5075293907,8360180.452160445,4172.0
624601.6360422479,8360179.063610554,4165.0
624669.5048347355,8360314.949024138,4188.0
624699.7541649758,8360303.572496291,4193.0
624121.0666484584,8359360.532078982,4042.0
624121.0784262153,8359378.234863178,4046.0
624361.224629812,8360579.84667869,4235.0
624330.419951877,8360573.797153012,4245.0
624352.2393289836,8360553.219469046,4233.0
624381.060333013,8360597.847955784,4239.0
624361.8354978142,8360601.888349997,4243.0
624338.0210799299,8360597.545471502,4243.0
624742.3273594994,8360303.426379597,4197.0
624743.6238375048,8360279.910781665,4198.0
624782.0510548935,8360346.759023796,4197.0
624759.8947357767,8360343.0287335245,4195.0
624474.3837804676,8360532.635502364,4213.0
624498.5947632055,8360514.051262053,4215.0
624445.1501844813,8360521.84327355,4207.0
624450.3605781018,8360551.719450734,4217.0
624496.6206942084,8360570.9934996,4225.0
624424.3100408538,8360539.54257324,4217.0
624380.5438243267,8360554.931663646,4219.0
624398.803703136,8360517.23945186,4206.0
624401.905177159,8360539.915099067,4217.0
624422.0217604872,8360520.33047962,4206.0
624420.9335359348,8360502.783382811,4206.0
624391.6600648626,8360492.884124325,4212.0
624367.4457782069,8360507.586760198,4215.0
624373.4116819616,8360535.757175633,4219.0
624155.3087772462,8359360.047750647,4056.0
624215.4841350323,8359354.374438721,4068.0
624196.5098949071,8359385.918445651,4068.0
624266.0999846368,8359316.028301081,4073.0
624070.0967470207,8359219.478913703,4010.0
624049.3801774401,8359316.694703907,4035.0
624056.8927679462,8359283.568772311,4013.0
624011.6474204803,8359304.658964888,4028.0
624002.4891206276,8359349.852968413,4053.0
624088.294802099,8359339.723385612,4030.0
624054.5943988408,8359344.606972932,4042.0
624088.0876547548,8359360.440449289,4031.0
624119.9163823029,8359342.458830832,4038.0
624483.2875512992,8359960.704468697,4137.0
624460.297643883,8359977.525578656,4137.0
624486.0811799826,8359938.349157599,4139.0
624342.4570176097,8359762.567278513,4108.0
624338.8079871215,8359783.65154172,4109.0
624296.7895202131,8359805.444051911,4093.0
624362.9094718662,8359916.797916189,4105.0
624437.1740194003,8359962.94978248,4124.0
624461.800847237,8359958.106179952,4137.0
624189.6566731107,8359438.073303374,4071.0
624246.4674050481,8359446.614736459,4089.0
624148.6041311794,8359439.631718742,4058.0
624248.2522330421,8359396.282751221,4086.0
624211.753215006,8359476.173323181,4073.0
624215.0285128127,8359527.635064304,4081.0
624241.3442169509,8359685.611872751,4076.0
624222.4510646177,8359642.098950044,4084.0
624202.0068071849,8359644.578935631,4077.0
624220.8494594748,8359664.9149847785,4081.0
624222.4122796314,8359621.823154142,4084.0
624302.1745382993,8359702.002912247,4086.0
624323.8310975169,8359695.108759166,4095.0
624322.4508998742,8359721.109136053,4095.0
624283.3083194195,8359679.937134464,4086.0
624278.9786918499,8359698.600497008,4086.0
624303.3756502299,8359679.284791383,4086.0
624296.921542012,8359748.731726328,4091.0
624321.0914193011,8359743.044328195,4100.0
624316.6039918293,8359768.58654219,4100.0
624280.0458345687,8359779.713209502,4092.0
624270.4510489063,8359739.565867129,4083.0
624298.028069424,8359720.187241466,4085.0
624664.3984844146,8360219.1595041985,4178.0
624530.8488046488,8360422.408800997,4204.0
624529.3085203656,8360397.862312062,4199.0
624146.3149590561,8359402.475574492,4055.0
624148.5479691153,8359380.707010215,4055.0
624172.6184807722,8359392.999289581,4061.0
624176.9118605047,8359418.310991727,4059.0
624142.8499063868,8359419.356552847,4054.0
624120.351830952,8359397.569915941,4046.0
624784.8059606401,8360295.97615991,4200.0
624762.1253604398,8360299.353596356,4200.0
624762.5579029603,8360319.3914443245,4201.0
624782.4785557138,8360323.1562262,4201.0
624771.4486901588,8360275.721423851,4201.0
624403.7188178733,8360578.487385126,4223.0
624426.7478849521,8360564.243734568,4219.0
624431.9170189952,8360589.563118038,4226.0
624400.4882390097,8360560.289195297,4223.0
624407.8821311096,8360605.4978084285,4233.0
624385.0671642546,8360582.823492662,4229.0
624089.0253282287,8359299.4150931295,4025.0
624120.0701804642,8359324.693264604,4038.0
624090.7948326058,8359318.898226264,4030.0
624070.7174171638,8359199.376002431,4010.0
624028.1711615894,8359220.67485904,4029.0
624422.0989389269,8359896.718334395,4121.0
624475.5642989542,8359893.402302181,4139.0
624498.4805414778,8359907.201123335,4154.0
624485.433701021,8359859.230947696,4149.0
624450.3185897939,8359881.137855385,4130.0
624363.564037583,8359756.242249857,4108.0
624363.3332729156,8359779.841210715,4109.0
624355.1877743462,8359822.933770946,4106.0
624359.8148100253,8359802.650419525,4106.0
624333.669698184,8359805.716306351,4100.0
624397.4662224066,8359899.230891259,4121.0
624422.9468350692,8359879.475379571,4119.0
624426.5836390975,8359861.088734535,4130.0
624315.6626861315,8359906.69349043,4106.0
624294.5505112364,8359867.173336132,4102.0
624356.5164997638,8359840.808427862,4106.0
624317.8117716652,8359829.741336732,4103.0
624442.4257525164,8359927.13098299,4129.0
624413.6099257437,8359947.278855233,4119.0
624420.9722145569,8359918.80835502,4121.0
624441.2743019115,8359944.722415912,4129.0
624443.4566556924,8359903.463981561,4131.0
624463.6547775401,8359917.621457675,4139.0
624463.734927552,8359937.894834164,4139.0
624116.7603607817,8359501.462715889,4048.0
624132.5946581229,8359562.735380624,4060.0
624120.1537030097,8359524.643013893,4048.0
624108.2676409883,8359549.227463798,4054.0
624163.3202268708,8359537.483313783,4068.0
624160.7569955155,8359557.39489388,4066.0
624185.3980326918,8359542.7520115515,4074.0
624140.780442966,8359541.9965467015,4057.0
624142.1030604175,8359522.437672138,4059.0
624164.047265843,8359518.585881316,4067.0
624189.5836635755,8359518.4293835005,4076.0
624141.8256661174,8359502.034607292,4059.0
624262.56622624,8359657.708637063,4088.0
624242.1658497291,8359663.565934925,4081.0
624261.8399118817,8359680.8921607835,4081.0
624284.3399443508,8359658.015980778,4090.0
624265.082096992,8359636.015404557,4091.0
624242.8396001827,8359642.7558397055,4084.0
624682.8201757385,8360235.6360993935,4185.0
624702.7003809281,8360257.216429404,4193.0
624701.6124279293,8360279.0618228875,4193.0
624642.8139000145,8360306.664044796,4184.0
624619.984650356,8360255.047061142,4172.0
624613.914695496,8360289.861856007,4177.0
624393.6467320741,8360374.811519219,4181.0
624447.0497661497,8360369.164068889,4169.0
624455.9351437786,8360397.292673755,4175.0
624479.5520477343,8360378.885301161,4179.0
624503.4398001544,8360383.50271783,4190.0
624372.7335366663,8360458.728547783,4199.0
624486.115987332,8360484.528276529,4199.0
624173.2805424206,8359320.0018354505,4052.0
624143.430308171,8359319.948413885,4046.0
624184.0103510641,8359339.11666804,4055.0
624146.3511295115,8359338.707842737,4046.0
624148.1717935896,8359300.626625892,4042.0
624184.874628515,8359297.074713701,4052.0
624100.777714725,8359222.498712227,4018.0
624181.7742710727,8359206.751132249,4040.0
624213.6805352037,8359189.122203073,4046.0
624150.6633634695,8359224.082590712,4038.0
624175.7796065767,8359239.074688636,4048.0
624267.9275018967,8359227.956491755,4076.0
624214.1781932992,8359268.090254454,4064.0
624194.242490275,8359157.448053772,4033.0
624153.5009229216,8359164.131969802,4035.0
624121.7046447835,8359161.855589584,4008.0
624055.73303195,8359159.700488733,4005.0
623994.0807014904,8359178.655530772,4034.0
624064.6067568884,8359181.742641975,4004.0
624093.6160039891,8359159.663063544,4008.0
624372.1110649152,8359706.355185329,4113.0
624367.5887323006,8359736.878628922,4117.0
624394.7755900486,8359671.533305654,4116.0
624449.4604160343,8359663.362357715,4138.0
624382.4247526206,8359796.949540152,4117.0
624473.4518475607,8359820.861288775,4157.0
624539.3932673198,8359786.196416382,4195.0
624560.9387743094,8359663.582979837,4176.0
624380.4289797507,8359866.039170857,4110.0
624401.6673007319,8359876.938947651,4119.0
624402.8286224264,8359857.491033234,4121.0
624369.3739910232,8359885.035120602,4110.0
624380.6955363883,8359844.878866739,4110.0
624344.636093559,8359864.104255304,4107.0
624168.3878272602,8359479.426541358,4066.0
624165.0048852973,8359498.829608078,4067.0
624142.4869504507,8359479.609055163,4061.0
624144.4457008681,8359459.222489988,4058.0
624176.1251685756,8359460.230207892,4062.0
624193.3811363901,8359494.697194967,4073.0
624660.259071568,8360262.449208537,4179.0
624682.8343553045,8360262.03259182,4186.0
624661.7048090978,8360240.406536087,4176.0
624641.8886554597,8360237.53839726,4176.0
624640.744802895,8360272.976334705,4179.0
624675.2768620678,8360284.960913215,4188.0
624482.5760503929,8360420.022770583,4188.0
624504.334688214,8360417.927717213,4198.0
624504.5441239814,8360402.139336153,4190.0
624481.2762452309,8360399.587174716,4179.0
624509.0917126427,8360439.730677123,4205.0
624435.3832038667,8360434.395637071,4180.0
624412.3205864953,8360457.5457102135,4193.0
624429.5485667092,8360406.679688421,4180.0
624393.2076252518,8360422.957397943,4187.0
624459.980348704,8360420.078861102,4188.0
624441.4644011023,8360480.301350483,4198.0
624465.4821067265,8360500.882816005,4209.0
624442.4429737873,8360499.663183362,4207.0
624415.866781227,8360482.521219032,4200.0
624462.6716036847,8360458.6729601305,4193.0
624461.5092438216,8360475.602393974,4199.0
624485.4648004487,8360462.817879115,4193.0
624484.1468394524,8360443.241714241,4193.0
624461.4080530279,8360439.831707534,4193.0
624439.0038316852,8360457.506963144,4191.0
624120.5303693041,8359301.309380982,4034.0
624122.5675185316,8359195.592937162,4018.0
624123.9499546512,8359217.546473305,4030.0
624145.2008094604,8359202.873579354,4030.0
624153.472709456,8359182.279117659,4025.0
624124.7337692722,8359179.1679769205,4025.0
624100.3381570597,8359201.206607903,4018.0
624099.0018052027,8359179.213865043,4016.0
624398.5718408086,8359724.174145214,4135.0
624458.279506096,8359717.362625057,4162.0
624418.4771023664,8359777.073318137,4130.0
624391.8308773349,8359759.154755192,4118.0
624385.4643984528,8359781.243175163,4117.0
624432.1986624347,8359752.0395273585,4152.0
624476.2766696392,8359768.687619846,4165.0
624405.5549770788,8359819.793987895,4126.0
624406.3989120757,8359797.230001933,4130.0
624381.7780850617,8359816.4670611685,4113.0
624402.0635578486,8359838.534941727,4121.0
624435.2819158691,8359806.477032752,4144.0
624428.6155909238,8359836.122847508,4137.0
624144.800635425,8359277.607042371,4040.0
624162.6031836084,8359263.91636249,4049.0
624130.8631629368,8359239.216600064,4038.0
624100.1912412057,8359260.063378491,4032.0
624121.2327790014,8359278.445295086,4032.0
624092.6643491429,8359278.238995367,4020.0
624125.184204713,8359256.216173778,4040.0
624102.1321548314,8359241.231964092,4026.0
624075.5881860091,8359239.989312503,4014.0
624061.0340269853,8359256.973715065,4013.0
